ID,Sales
T1203848,33194.965188176604
T1203849,55663.93987108767
T1203850,64234.4411990745
T1203851,52847.34044555854
T1203852,89660.36318271793
T1203853,46103.21469133254
T1203854,72647.25171975698
T1203855,25063.28765274526
T1203856,143900.3107990548
T1203857,65966.16436229646
T1203858,49802.41648550937
T1203859,49598.09198390017
T1203860,83544.0170460334
T1203861,80242.80455925409
T1203862,67598.26816317439
T1203863,31639.466681966092
T1203864,54056.25249052048
T1203865,33684.40562842088
T1203866,38111.42844595807
T1203867,69053.77956695855
T1203868,51150.66117540933
T1203869,79969.4721771907
T1203870,44047.32307342996
T1203871,63564.20593580045
T1203872,79806.99090124574
T1203873,38078.314118462615
T1203874,53499.0012543425
T1203875,77555.01579696313
T1203876,42771.56996468897
T1203877,57562.724831456784
T1203878,31073.093500133604
T1203879,63001.071818760596
T1203880,65361.901081584394
T1203881,73052.46763503412
T1203882,52771.01511922944
T1203883,68458.5109094875
T1203884,42600.92056348728
T1203885,63869.19253018312
T1203886,43651.2248795107
T1203887,38699.256633984856
T1203888,39083.66250443028
T1203889,43389.367124589626
T1203890,49507.95248555858
T1203891,63550.98351218179
T1203892,40588.737226994825
T1203893,51457.529186723754
T1203894,48481.89014602546
T1203895,87923.62467107922
T1203896,53680.260738268495
T1203897,37714.67701654509
T1203898,37823.06764120748
T1203899,46375.4166133285
T1203900,36046.56888037454
T1203901,32259.181256661308
T1203902,28172.609572777757
T1203903,69114.17012515478
T1203904,72567.76539777126
T1203905,52803.73572465032
T1203906,49486.35656408081
T1203907,54240.22889751103
T1203908,48347.09363410808
T1203909,51652.90147610009
T1203910,54870.075702434406
T1203911,53255.0341258758
T1203912,58231.47197337495
T1203913,49558.65595337562
T1203914,69815.41054795124
T1203915,64790.90880388394
T1203916,68942.95602947334
T1203917,77005.40285710711
T1203918,40703.99166175863
T1203919,63593.60639286507
T1203920,45401.935066097416
T1203921,83650.6453833729
T1203922,33787.27412374294
T1203923,73797.04662036523
T1203924,56088.9698002385
T1203925,30245.143914062297
T1203926,45288.676549024414
T1203927,40781.50837527774
T1203928,69256.88116188999
T1203929,38852.9285805244
T1203930,39611.01728545944
T1203931,54588.50980425533
T1203932,53367.71767761279
T1203933,38166.357202759944
T1203934,33776.657440958836
T1203935,64112.97637379542
T1203936,49849.36414089566
T1203937,37864.38157794741
T1203938,44874.746799216606
T1203939,58020.0812585447
T1203940,90170.25016083568
T1203941,25428.037418417633
T1203942,32819.78007303458
T1203943,76567.61319238879
T1203944,38843.524172716774
T1203945,36171.272244863096
T1203946,38360.76457189489
T1203947,28968.665407883003
T1203948,57115.427774277516
T1203949,53940.0634173546
T1203950,92299.3676307397
T1203951,46721.75541440956
T1203952,38148.98657026701
T1203953,32903.43035114859
T1203954,73674.51283892989
T1203955,68924.30230018962
T1203956,33965.59119351499
T1203957,55764.176418455085
T1203958,72308.68437941931
T1203959,57002.77854944579
T1203960,39071.42944586463
T1203961,40693.87224582539
T1203962,23087.155841055093
T1203963,38568.58147694031
T1203964,52930.98087708419
T1203965,83147.96893591713
T1203966,49999.14377270732
T1203967,105260.54050472751
T1203968,55765.978357557324
T1203969,46792.67096358538
T1203970,86660.94682557881
T1203971,38856.06338312756
T1203972,53687.190477866156
T1203973,77414.14481690712
T1203974,64262.45811364893
T1203975,22249.29111188557
T1203976,69155.33036442474
T1203977,33381.4375166893
T1203978,54238.008880510926
T1203979,53611.820471330546
T1203980,52371.16952137509
T1203981,61667.73941313429
T1203982,50308.13210434094
T1203983,114840.63225101307
T1203984,49545.04113331367
T1203985,49916.9687646518
T1203986,38774.004673336865
T1203987,84196.98624345101
T1203988,28670.105635022745
T1203989,39058.06653501
T1203990,41519.58094490995
T1203991,32584.167882912792
T1203992,49465.69959571096
T1203993,35124.9369151704
T1203994,44527.543172478676
T1203995,75078.28533821832
T1203996,48300.07159506716
T1203997,36160.54707265724
T1203998,51872.32720809383
T1203999,69264.49747169949
T1204000,58666.22387706209
T1204001,44463.27281792811
T1204002,49799.08264590241
T1204003,46435.927492929855
T1204004,39103.31700515759
T1204005,79758.75427244976
T1204006,49224.9171060971
T1204007,83140.35262610763
T1204008,28917.919839601964
T1204009,40048.609518388286
T1204010,49428.60053205211
T1204011,33477.77514139839
T1204012,83198.74433465023
T1204013,67004.73999873456
T1204014,45260.868948973715
T1204015,69627.54157263972
T1204016,43946.16282970738
T1204017,40415.09923488321
T1204018,42821.35822214652
T1204019,40722.14492563903
T1204020,66137.09045864828
T1204021,79487.42023617029
T1204022,46517.9504893003
T1204023,79728.2890332099
T1204024,43406.58278039843
T1204025,61093.54177057976
T1204026,69683.39451124612
T1204027,83173.35663528368
T1204028,49871.89901548112
T1204029,33793.87055768745
T1204030,51937.302610225976
T1204031,63683.528122822754
T1204032,43445.401338967495
T1204033,64168.747527662665
T1204034,114851.11340304464
T1204035,51967.55805002665
T1204036,40142.160617423244
T1204037,81886.08767435513
T1204038,70614.96727299131
T1204039,23250.29612606656
T1204040,34727.592277767835
T1204041,55699.91678006016
T1204042,41375.20709180483
T1204043,39465.043255232275
T1204044,46569.357503702864
T1204045,47648.61199923279
T1204046,47381.360934804194
T1204047,55491.22686861642
T1204048,52514.486111391336
T1204049,39929.5869107286
T1204050,39023.71962777013
T1204051,63082.00437635742
T1204052,56096.98337260634
T1204053,25807.88175384456
T1204054,34224.129291313235
T1204055,33268.383017482236
T1204056,29560.275745285908
T1204057,33870.26511720847
T1204058,39343.0658850756
T1204059,53732.780316622
T1204060,34717.37952332012
T1204061,39002.123706292594
T1204062,45133.99623634806
T1204063,39883.57820845023
T1204064,112923.67314110696
T1204065,55296.294564482756
T1204066,53558.95100111887
T1204067,25816.021317353414
T1204068,54056.64366372675
T1204069,36411.03414946608
T1204070,40037.39502262557
T1204071,44056.52643375471
T1204072,50625.037645533914
T1204073,50727.85301082977
T1204074,50233.21500215866
T1204075,40319.73371446598
T1204076,69448.8756419858
T1204077,39526.49430435337
T1204078,25498.623218290973
T1204079,38925.59902801318
T1204080,93728.09318524413
T1204081,38533.68866303377
T1204082,39929.117434174754
T1204083,69273.70051635709
T1204084,91627.76932343468
T1204085,74285.10067788512
T1204086,38729.66380023491
T1204087,56368.00656547025
T1204088,47440.54128235689
T1204089,45404.264874756336
T1204090,93979.70268550888
T1204091,45638.41052021994
T1204092,40594.507874137504
T1204093,65029.83345188806
T1204094,64929.37978277728
T1204095,29121.512009664788
T1204096,69288.93313597701
T1204097,49705.9780578604
T1204098,25488.278985617682
T1204099,77126.23439991288
T1204100,39903.76570026623
T1204101,53407.80772378389
T1204102,40023.230404419824
T1204103,23989.258052559337
T1204104,35008.0589767138
T1204105,68642.58895686269
T1204106,35069.85769430082
T1204107,70645.43251223117
T1204108,43128.768907475984
T1204109,37285.6440756293
T1204110,39919.589632628486
T1204111,55133.813288537785
T1204112,33832.647485975176
T1204113,50595.46062264056
T1204114,24186.51145743369
T1204115,81449.41924525239
T1204116,51087.78267980926
T1204117,49586.16882936284
T1204118,75080.88750392199
T1204119,26167.14978802495
T1204120,27428.52087917272
T1204121,39242.472270437516
T1204122,39589.42674424779
T1204123,52290.04586072848
T1204124,29120.47590646404
T1204125,62925.49407267943
T1204126,34446.904460913036
T1204127,24756.073624877958
T1204128,29468.152922350448
T1204129,33827.66820206566
T1204130,55357.22504296247
T1204131,35068.80612367578
T1204132,33065.94645306658
T1204133,50995.01356232166
T1204134,25856.39144644339
T1204135,65254.87090860214
T1204136,75036.11909896834
T1204137,65374.19309562445
T1204138,39241.18947288743
T1204139,63009.27348058857
T1204140,39278.74759719637
T1204141,52863.57427154435
T1204142,39267.01068335003
T1204143,55125.6230421979
T1204144,50970.20511330152
T1204145,65457.97250353359
T1204146,92016.84437634237
T1204147,39646.86180619057
T1204148,39753.44509468321
T1204149,65750.82533192262
T1204150,53294.78707443783
T1204151,37005.13652392966
T1204152,50604.61121122766
T1204153,81660.13714999333
T1204154,39267.48015990388
T1204155,39336.96268987539
T1204156,55253.13547556009
T1204157,38941.09175429051
T1204158,63204.75876570959
T1204159,46381.9788862057
T1204160,62899.08762599621
T1204161,37110.0951298764
T1204162,34305.458259839914
T1204163,42297.261191077996
T1204164,49765.88939010259
T1204165,65752.4698161846
T1204166,44722.321142584085
T1204167,50138.39362081047
T1204168,70096.35986761563
T1204169,51414.998710047454
T1204170,39218.18512174836
T1204171,54994.18094202224
T1204172,34926.65880906209
T1204173,26874.006932666525
T1204174,38952.82866813708
T1204175,65648.38024878222
T1204176,41497.35584259033
T1204177,44560.183772042394
T1204178,46212.78568729572
T1204179,62856.94728439022
T1204180,40687.21733956318
T1204181,39228.51360593317
T1204182,30606.946988323703
T1204183,62041.88642251864
T1204184,38879.120849180734
T1204185,31943.438749730587
T1204186,54986.56463221274
T1204187,55236.84165649908
T1204188,79652.48298292793
T1204189,58346.2597630322
T1204190,44006.71973742312
T1204191,50400.44857010181
T1204192,65217.10370649304
T1204193,51815.49453784665
T1204194,48234.21318158507
T1204195,68870.03609643131
T1204196,40011.78797901585
T1204197,39324.756299474975
T1204198,32414.84296524711
T1204199,44083.839783356525
T1204200,80698.09793834575
T1204201,38912.45368450484
T1204202,72303.5718366392
T1204203,53903.726812513545
T1204204,32331.484406056814
T1204205,67676.73410816677
T1204206,52792.28616141924
T1204207,52538.654486209154
T1204208,70081.74031506246
T1204209,62832.0581156658
T1204210,53875.73705989495
T1204211,84889.40930745192
T1204212,41843.37634707778
T1204213,29714.82433358999
T1204214,44777.05809060112
T1204215,41666.43335880339
T1204216,51001.66004241048
T1204217,85341.3103561746
T1204218,49654.371266719885
T1204219,71506.07552075293
T1204220,39265.13277713442
T1204221,55283.60071479995
T1204222,51037.34026050381
T1204223,59928.705438272096
T1204224,64703.57756119035
T1204225,24495.052991125267
T1204226,33279.969822833315
T1204227,36354.6077026166
T1204228,29100.82140573673
T1204229,71349.66722603887
T1204230,47096.090710113756
T1204231,54631.798115786165
T1204232,50067.805021435954
T1204233,60705.27406273363
T1204234,58442.51454191934
T1204235,70534.57000990165
T1204236,39928.99404043704
T1204237,25305.262338889763
T1204238,54653.81491190847
T1204239,60039.482927784324
T1204240,46948.40569330938
T1204241,23541.780607913854
T1204242,39296.11822968931
T1204243,75251.89609738067
T1204244,33409.44913460594
T1204245,37436.11460056063
T1204246,31378.635502450168
T1204247,30482.041518428625
T1204248,40139.02581482008
T1204249,52888.336783588165
T1204250,34085.13529843977
T1204251,39973.24574282672
T1204252,34320.4706488119
T1204253,39800.46713372506
T1204254,40408.498383374885
T1204255,45883.763053186005
T1204256,39237.43366045668
T1204257,49294.77839776687
T1204258,68649.16311194375
T1204259,38934.04960598261
T1204260,44970.303189243656
T1204261,47650.130589771084
T1204262,55642.0165276099
T1204263,40035.57732892968
T1204264,33854.270291555324
T1204265,31384.528599381447
T1204266,40407.778139807284
T1204267,47939.803468814585
T1204268,44214.52963676769
T1204269,39869.43279098533
T1204270,31544.780040395446
T1204271,41065.02225338295
T1204272,40628.339200432645
T1204273,25629.935583667364
T1204274,40129.621407012455
T1204275,55960.60300700483
T1204276,30938.403814051766
T1204277,50451.3743477175
T1204278,56125.12187917577
T1204279,65859.41250046343
T1204280,78922.01835426968
T1204281,40882.48489475786
T1204282,26158.732598925708
T1204283,68671.06166921556
T1204284,37236.74712676095
T1204285,55189.66622714419
T1204286,41471.34776604595
T1204287,39319.12258082861
T1204288,109407.5734872669
T1204289,38994.14260487701
T1204290,53921.26937283203
T1204291,34270.215706811636
T1204292,50979.12516782503
T1204293,40289.47827466531
T1204294,33758.3607799327
T1204295,68639.00803219713
T1204296,43754.878842413076
T1204297,85107.7435220033
T1204298,35691.66268596798
T1204299,43353.86433693301
T1204300,34553.975195502135
T1204301,36980.12675071601
T1204302,35250.01436960511
T1204303,31416.03308124654
T1204304,94315.55527356546
T1204305,36489.40421453398
T1204306,62617.94304012321
T1204307,34707.77937448677
T1204308,25267.644707657397
T1204309,29858.835518146167
T1204310,39233.20837147185
T1204311,34015.49580961652
T1204312,69187.38233851176
T1204313,25921.03302987502
T1204314,84864.02160808537
T1204315,93263.15969233308
T1204316,40653.54265973531
T1204317,37332.666114670224
T1204318,58070.538092737086
T1204319,44232.499135700986
T1204320,43494.922871637624
T1204321,40302.035550162196
T1204322,40573.87940879143
T1204323,33835.49234603322
T1204324,36758.99723836966
T1204325,40210.81413118378
T1204326,70614.01586938836
T1204327,53273.61774083134
T1204328,55814.542768839514
T1204329,94692.52976609394
T1204330,90160.74749863893
T1204331,42835.89084420446
T1204332,54975.17131537944
T1204333,40534.10236629285
T1204334,54193.462438294664
T1204335,30432.258136189543
T1204336,39322.408916705754
T1204337,42828.01877205912
T1204338,70845.99533722643
T1204339,34001.926826522686
T1204340,39321.00048704399
T1204341,34667.53475098498
T1204342,85214.37185934186
T1204343,43993.06306262221
T1204344,39721.73787679756
T1204345,84838.63390871882
T1204346,55031.23707940709
T1204347,63285.99940368254
T1204348,33335.38131076505
T1204349,55639.554393064
T1204350,32506.647567490814
T1204351,65828.9472612245
T1204352,39174.523802239215
T1204353,33889.07393282466
T1204354,45304.01177081652
T1204355,56952.417018167675
T1204356,63415.988058101386
T1204357,65900.30707177613
T1204358,34823.79031374003
T1204359,38355.90363112651
T1204360,29074.865299645695
T1204361,33447.47057913139
T1204362,71004.38240027241
T1204363,49720.98593360069
T1204364,84431.66276700422
T1204365,67827.75543144997
T1204366,88432.56995602325
T1204367,86876.5316773355
T1204368,81497.65587404836
T1204369,39295.44569549803
T1204370,33834.56169589478
T1204371,69612.73688754998
T1204372,34232.72933411843
T1204373,25239.431484232657
T1204374,38971.13825373771
T1204375,117353.46272128075
T1204376,39328.51211190596
T1204377,29782.683703850023
T1204378,64186.30454233941
T1204379,69961.34723193012
T1204380,30901.115878248354
T1204381,55336.91488346923
T1204382,85995.29841766506
T1204383,39000.77425084077
T1204384,41223.11071324814
T1204385,34788.10315736919
T1204386,28902.64558787411
T1204387,69009.66844294686
T1204388,69413.33286287263
T1204389,46006.387288880534
T1204390,79219.05443685688
T1204391,51576.903235210106
T1204392,39732.38169375202
T1204393,53854.382525630295
T1204394,43298.91666581947
T1204395,65155.85888107307
T1204396,58464.46225769166
T1204397,58480.47815839015
T1204398,31688.98096012138
T1204399,26297.826384900138
T1204400,69469.18580147903
T1204401,25400.792532286607
T1204402,32425.53129839059
T1204403,55135.36595396791
T1204404,38947.91888090037
T1204405,42724.501271855086
T1204406,37134.33479353227
T1204407,46670.6712012717
T1204408,23533.385629235767
T1204409,48444.8193403855
T1204410,54894.49715692829
T1204411,32366.762629839708
T1204412,34384.39680155413
T1204413,37482.01028095186
T1204414,78172.06241160072
T1204415,60846.70221017394
T1204416,32028.721409698017
T1204417,60139.739401130006
T1204418,59583.76166198542
T1204419,19606.84246620373
T1204420,41120.28201377613
T1204421,32305.765903444728
T1204422,25185.122297141002
T1204423,55051.58654605877
T1204424,39413.2682696227
T1204425,28408.10194374807
T1204426,34261.24789025728
T1204427,57423.593896971084
T1204428,33782.22200295143
T1204429,44104.78242409532
T1204430,60498.739121270366
T1204431,25974.322548381984
T1204432,46038.05349895265
T1204433,71126.8126956867
T1204434,46313.916127993725
T1204435,46238.68086552806
T1204436,45185.90585395554
T1204437,32514.43374476675
T1204438,37540.957172429655
T1204439,42062.616188813
T1204440,41883.27952533972
T1204441,52749.58889024425
T1204442,52882.152216143906
T1204443,31437.120757905766
T1204444,61183.46897118818
T1204445,32343.71942209045
T1204446,24891.417727286345
T1204447,33189.27647454548
T1204448,32105.24608797743
T1204449,61580.48210675083
T1204450,95219.74623289704
T1204451,33552.34175215312
T1204452,32283.835679830052
T1204453,32446.188266760437
T1204454,22254.609403247014
T1204455,32074.260635422543
T1204456,33273.10357177141
T1204457,50750.842045072466
T1204458,25727.42791636754
T1204459,32126.842009454966
T1204460,60777.736552914605
T1204461,44156.371825298294
T1204462,24624.142197481327
T1204463,67116.87051766459
T1204464,37004.453373303404
T1204465,32333.5533010246
T1204466,32280.70087722689
T1204467,40067.92731080204
T1204468,32340.556042141514
T1204469,71563.48112478945
T1204470,55188.59764012415
T1204471,38667.4373010429
T1204472,27189.54933676496
T1204473,54334.685807831585
T1204474,32307.799127657898
T1204475,20933.154348344542
T1204476,43830.97539251461
T1204477,27391.50379429385
T1204478,37033.56091964268
T1204479,32758.011881302577
T1204480,53138.4525450957
T1204481,19392.24077119655
T1204482,60840.43260496855
T1204483,36287.65607112623
T1204484,34687.31097438373
T1204485,31940.016934068524
T1204486,46386.27006714558
T1204487,28282.095176962204
T1204488,64787.56744959392
T1204489,26454.263306593057
T1204490,60624.131225380115
T1204491,32277.64618392405
T1204492,50260.44009634014
T1204493,38986.88543487084
T1204494,45856.23494799342
T1204495,24747.17817071732
T1204496,81660.40018061735
T1204497,35656.67305979878
T1204498,35423.850999497576
T1204499,17641.32635285682
T1204500,21439.859369639773
T1204501,24004.718648964772
T1204502,24369.161784932017
T1204503,80192.95249920338
T1204504,34125.99247086258
T1204505,59821.6217590794
T1204506,21871.658367897617
T1204507,53259.45258446387
T1204508,40816.77114408091
T1204509,55429.86326661892
T1204510,47119.10302530043
T1204511,55536.80595089868
T1204512,21677.55893869046
T1204513,38612.75845512096
T1204514,32422.244962513447
T1204515,28091.08220475237
T1204516,47452.605796595744
T1204517,63484.10581256868
T1204518,38403.37067233026
T1204519,43516.76856946945
T1204520,52713.99799980316
T1204521,41021.823365653865
T1204522,32282.72269569547
T1204523,32440.08507156023
T1204524,32055.951049821917
T1204525,32015.57606618968
T1204526,45166.312987826765
T1204527,54649.581048121676
T1204528,48921.57851487957
T1204529,75018.70380660985
T1204530,60849.837012777105
T1204531,35157.91108777013
T1204532,20453.273504466284
T1204533,25551.124197012745
T1204534,46795.48997431621
T1204535,48194.51461684052
T1204536,48211.86429578788
T1204537,19500.00112125487
T1204538,46704.54560989747
T1204539,52963.39285411686
T1204540,60042.36335454695
T1204541,29962.40992890671
T1204542,28225.640345793217
T1204543,60605.32240976393
T1204544,24253.124634130276
T1204545,49484.684275168926
T1204546,20843.975916729774
T1204547,24092.57119534607
T1204548,46049.204781397944
T1204549,50301.31766165234
T1204550,59765.596404669806
T1204551,33006.88808195107
T1204552,32336.330753156682
T1204553,33067.45055739931
T1204554,28823.874942119233
T1204555,39081.07380853966
T1204556,29351.243878739886
T1204557,29474.341177077033
T1204558,39778.86413548142
T1204559,29427.31913803611
T1204560,38136.750852197176
T1204561,43728.16002721875
T1204562,32864.40753747523
T1204563,24522.684133280767
T1204564,30448.970879185945
T1204565,60821.623789352365
T1204566,54163.95632342156
T1204567,32418.48915008246
T1204568,29805.77370986156
T1204569,77408.14028716087
T1204570,79453.06945567206
T1204571,33032.23981585959
T1204572,43698.583004325395
T1204573,32271.296469419263
T1204574,60292.360723426566
T1204575,28259.162073040847
T1204576,35759.598824647255
T1204577,32466.979208342033
T1204578,25356.769302096218
T1204579,32331.635987618007
T1204580,44082.24754950986
T1204581,42434.59741323721
T1204582,46121.26230393769
T1204583,46909.01920137298
T1204584,59622.321684951894
T1204585,32097.264986561844
T1204586,41955.3163961902
T1204587,26011.94017961528
T1204588,92147.48727129959
T1204589,32406.07163129421
T1204590,47206.76301525533
T1204591,47850.37169513479
T1204592,21276.11077762721
T1204593,39015.889651842415
T1204594,45414.5363986548
T1204595,54258.38968173647
T1204596,68599.41180470493
T1204597,45604.90790182457
T1204598,33860.94723811955
T1204599,46107.01915621292
T1204600,45373.952687064884
T1204601,40809.63025655504
T1204602,33032.709292413434
T1204603,64231.10416481644
T1204604,49018.98856731504
T1204605,32368.25515881926
T1204606,74785.13697243854
T1204607,54833.25233150739
T1204608,27179.536819940666
T1204609,25135.370706396847
T1204610,59558.74037448317
T1204611,28363.052781097125
T1204612,28295.032135736197
T1204613,24560.29190977104
T1204614,65905.98642458115
T1204615,68896.44788729213
T1204616,60279.30293907877
T1204617,40717.56275275629
T1204618,74894.1519123055
T1204619,18589.087799920235
T1204620,33629.699688557535
T1204621,46288.83770717122
T1204622,36133.81865811255
T1204623,101684.01458374038
T1204624,60523.38878766168
T1204625,33166.65494397003
T1204626,31985.98626992572
T1204627,28270.454233453842
T1204628,24055.372510036686
T1204629,32323.3750490956
T1204630,28621.70102505409
T1204631,59834.160969490185
T1204632,34552.52141159773
T1204633,34772.572432482615
T1204634,29355.605750521645
T1204635,55325.773699216545
T1204636,36996.472271887586
T1204637,32424.122868728824
T1204638,33606.80154379434
T1204639,46223.00685251411
T1204640,47846.43923772848
T1204641,46511.408691965975
T1204642,44140.46264218865
T1204643,55506.34071165975
T1204644,32399.240611374145
T1204645,55846.31055870745
T1204646,76908.64236624911
T1204647,74516.02735915408
T1204648,27802.252657101955
T1204649,58518.39265955053
T1204650,38012.94405160239
T1204651,49392.91603475064
T1204652,28163.4375095563
T1204653,28312.603848445928
T1204654,30088.009102052078
T1204655,36743.693908205256
T1204656,17782.797383959638
T1204657,76532.0030875802
T1204658,60570.47238618927
T1204659,52936.05363164889
T1204660,74891.76530977711
T1204661,39070.92173801223
T1204662,47117.73243478456
T1204663,50461.067462915555
T1204664,71175.04932448268
T1204665,75403.06485400349
T1204666,34440.84020147566
T1204667,21527.6977668833
T1204668,55696.828818853945
T1204669,24410.876377074048
T1204670,37049.523122474086
T1204671,45132.42516946234
T1204672,66491.59281410277
T1204673,28330.16618802608
T1204674,60106.8887959281
T1204675,52733.57298954576
T1204676,32348.023058649618
T1204677,39136.944608111866
T1204678,45991.45916527277
T1204679,39307.25040182425
T1204680,71337.53060042765
T1204681,28857.03637542622
T1204682,47467.6212254148
T1204683,44073.327494986355
T1204684,80334.1763683632
T1204685,29251.770192283206
T1204686,22653.985799955204
T1204687,46089.76675709942
T1204688,32037.171987667447
T1204689,42683.23888247856
T1204690,46185.38922128081
T1204691,32044.214135975344
T1204692,32878.5946537815
T1204693,29577.789662967436
T1204694,46535.87665474042
T1204695,47196.1356823761
T1204696,45865.63935580198
T1204697,23291.771778568625
T1204698,26763.669947040966
T1204699,31142.449313248508
T1204700,30675.363725441508
T1204701,27177.07743786415
T1204702,43932.30553820869
T1204703,33298.19605782768
T1204704,73128.98095778003
T1204705,57505.14888188522
T1204706,24031.825749922078
T1204707,34071.74905533616
T1204708,55554.198996234685
T1204709,54932.26435903646
T1204710,82275.92528279312
T1204711,29253.945249934448
T1204712,60322.82596266642
T1204713,21007.105325382436
T1204714,40748.31926223764
T1204715,50345.07976661436
T1204716,32986.700590135064
T1204717,28044.995789253968
T1204718,38115.7633385323
T1204719,45576.47066483658
T1204720,43981.7518844828
T1204721,28265.939487084746
T1204722,26871.00797541067
T1204723,44249.77813571133
T1204724,32431.6344935908
T1204725,32321.3075034332
T1204726,36354.32090709545
T1204727,74566.80275788717
T1204728,52159.48500718735
T1204729,30096.600555760786
T1204730,27451.347214506655
T1204731,41940.27512749378
T1204732,34619.18954328599
T1204733,30015.107355802553
T1204734,21357.985073633492
T1204735,40425.538048598915
T1204736,26836.68604588881
T1204737,62683.8910388127
T1204738,33267.940618027
T1204739,52778.061602598056
T1204740,36870.719661767536
T1204741,52361.46969679091
T1204742,27787.442348143086
T1204743,23612.525730630383
T1204744,32344.31185457227
T1204745,27993.738141196896
T1204746,41200.93324089842
T1204747,31662.94126215391
T1204748,32370.602541588712
T1204749,66523.80204510689
T1204750,24630.96949251485
T1204751,42593.04941012431
T1204752,29991.212107266765
T1204753,31085.208621347323
T1204754,32370.13306503487
T1204755,32381.86997888121
T1204756,27905.12115242402
T1204757,18498.812632158166
T1204758,45770.74850478093
T1204759,36982.682187791914
T1204760,45268.508204090176
T1204761,24518.136552843265
T1204762,32454.191271005897
T1204763,20714.294138218975
T1204764,34821.83869043947
T1204765,74541.41505852062
T1204766,33463.34962563217
T1204767,25408.30666310643
T1204768,59114.25886977278
T1204769,33482.40631523263
T1204770,35544.70568497805
T1204771,70290.07677750662
T1204772,34865.01673898846
T1204773,61120.25820378587
T1204774,22244.50552718574
T1204775,30245.775860784808
T1204776,38024.677940693335
T1204777,25222.10741438158
T1204778,51631.17700090911
T1204779,31935.034025468864
T1204780,26285.989467945416
T1204781,34407.325303346384
T1204782,28095.30704768747
T1204783,38202.757977096364
T1204784,21100.568887009984
T1204785,24762.520930430386
T1204786,21106.253104860894
T1204787,27907.772618372226
T1204788,34746.18622911372
T1204789,34798.02211100608
T1204790,21560.24936192995
T1204791,33166.93301459681
T1204792,47121.220192202134
T1204793,76232.08003132138
T1204794,24177.063691971824
T1204795,30863.886897263117
T1204796,76475.8019452393
T1204797,18695.417004359886
T1204798,29193.729184454307
T1204799,30760.438411372714
T1204800,61483.895305703394
T1204801,51747.164697210304
T1204802,42127.821501486585
T1204803,82402.85012601782
T1204804,20517.713560951117
T1204805,25275.640241322108
T1204806,47393.1163905086
T1204807,34803.0040428238
T1204808,29102.018216454424
T1204809,25832.41767968447
T1204810,61784.83635556605
T1204811,33557.393703714944
T1204812,33552.00598944281
T1204813,19998.063361223787
T1204814,33566.79811152257
T1204815,20147.29650379857
T1204816,37989.2616363517
T1204817,40200.68276494136
T1204818,57227.47092370037
T1204819,40373.70388627052
T1204820,18682.877793949097
T1204821,25399.483232608298
T1204822,48528.805850699486
T1204823,22597.600992426975
T1204824,36468.97585008363
T1204825,26271.42009257013
T1204826,47947.3325743936
T1204827,34156.836600696435
T1204828,21361.589520762675
T1204829,24988.29851841461
T1204830,41824.31063179136
T1204831,30886.600402090582
T1204832,33474.072881501634
T1204833,28883.07382640615
T1204834,42208.472728608875
T1204835,44808.608915254474
T1204836,62874.13394398894
T1204837,41349.64718687022
T1204838,54415.91056072526
T1204839,47804.53669776162
T1204840,55607.13166514039
T1204841,43092.23268088396
T1204842,78680.26549669355
T1204843,26380.345284070354
T1204844,46393.487953763455
T1204845,33145.337093119044
T1204846,33569.846098489594
T1204847,57016.43867201824
T1204848,33357.64501210267
T1204849,24012.916716824286
T1204850,34409.11824337486
T1204851,33829.10195042938
T1204852,56826.0309267696
T1204853,80752.34032834508
T1204854,24059.0545400111
T1204855,40324.11540037207
T1204856,47324.15073324833
T1204857,35151.30218159199
T1204858,56622.92933183815
T1204859,60846.24322319543
T1204860,34437.58074314706
T1204861,21737.800505890278
T1204862,34116.46161706443
T1204863,29220.336298289243
T1204864,43108.23329598084
T1204865,45098.55073389597
T1204866,20762.13807225786
T1204867,76257.46773068793
T1204868,56742.25151886046
T1204869,39303.59674517298
T1204870,47524.77809982374
T1204871,33530.87954451912
T1204872,34846.026868066285
T1204873,54371.42194767296
T1204874,73028.19557322934
T1204875,68870.77436014451
T1204876,82180.77058386803
T1204877,30537.867426578887
T1204878,35171.00883020833
T1204879,47229.15144241857
T1204880,33173.97516290471
T1204881,22144.868948481977
T1204882,39352.1803373117
T1204883,38134.21440023254
T1204884,42232.19367776252
T1204885,49858.326199002564
T1204886,33911.16828116006
T1204887,39142.705078531755
T1204888,48193.9324888883
T1204889,37780.785120657645
T1204890,50681.39318183437
T1204891,96618.17543818057
T1204892,62126.52983926423
T1204893,61866.341223237105
T1204894,70587.11286009382
T1204895,33257.07251293841
T1204896,27429.699123225175
T1204897,51546.53733063489
T1204898,38126.23329881672
T1204899,61196.58933261037
T1204900,34328.66115986486
T1204901,34691.726437472505
T1204902,33407.40721085342
T1204903,19242.879160570446
T1204904,37346.269775595516
T1204905,62063.833787210286
T1204906,37291.705629865406
T1204907,62214.05376046244
T1204908,33326.18247783859
T1204909,29511.871135317255
T1204910,33341.092788735055
T1204911,48937.61289978097
T1204912,28056.73022228945
T1204913,47509.10408680979
T1204914,33347.361929330975
T1204915,34644.73482863442
T1204916,22006.805958135054
T1204917,46513.89201503352
T1204918,33575.9492936898
T1204919,46704.26351820328
T1204920,41976.684291213285
T1204921,33235.007114906795
T1204922,41126.89309549518
T1204923,40156.55196887837
