ID,Sales
T1195900,72068.91143521959
T1196218,79825.90104010366
T1196574,44123.82789962883
T1196939,40525.180941493214
T1197147,39662.35434617167
T1197481,39145.37302942279
T1198032,39913.653919361626
T1198235,43128.58293267769
T1198832,42427.71879244361
T1199151,77164.835860219
T1199332,80767.59770136076
T1199797,74483.95336008884
T1200127,75910.44777862431
T1200571,59722.2280409803
T1201028,46648.306443680536
T1201312,52953.87490021736
T1201744,58370.14014327101
T1201979,42140.514804719125
T1202497,41305.32971661072
T1202883,46392.830741819685
T1203176,77702.16294275236
T1203519,80177.98330039132
T1203722,82076.92119526118
T1204205,82108.09797904146
T1204417,65427.081510692005
T1205016,41586.73139359227
T1205439,44320.4771535351
T1205738,39869.04195222412
T1205877,42464.11604392836
T1206236,48457.935676888475
T1206938,49541.54272102682
T1207270,44832.48881818202
T1207558,64095.640366619446
T1207863,64073.64046782226
T1208376,64998.82228220936
T1208532,66216.3212175211
T1208856,73342.74111576732
T1209483,50971.68287819944
T1209735,42693.65533825672
T1209998,52829.07069395126
T1210363,51549.35809897137
T1188488,50386.62664043596
T1188855,51543.56123568006
T1189299,41531.387365971015
T1189612,42195.540341045446
T1190109,60147.83742297261
T1190264,72685.4310327673
T1190819,72918.82494173944
T1190934,73439.52792170252
T1191524,69370.62085900422
T1191803,37054.88404157057
T1192088,35009.755594462236
T1192544,38445.573461342
T1192924,37666.758579250265
T1193409,38325.72372849934
T1193468,38761.5039838541
T1193877,63578.980677062646
T1194511,57671.55362018801
T1194667,58828.55215423949
T1195162,63386.48076311056
T1195595,64637.34618098867
T1195935,37373.20500672163
T1196225,37268.92938760967
T1196567,41069.607329160164
T1196933,38228.41281039851
T1197125,37882.18390431767
T1197524,42789.39548352763
T1198112,39413.276112950734
T1198199,63510.0433475374
T1198856,66741.27712894336
T1199156,66158.23929078552
T1199338,68497.81641626963
T1199792,68739.44060092476
T1200167,46575.313275295346
T1200423,43954.36673725601
T1201006,45955.5703923089
T1201339,51211.54423813286
T1201701,50677.99225783717
T1202033,40106.13826042839
T1202562,65512.068933099545
T1202862,67329.4386508158
T1203110,68691.6461034781
T1203528,69644.52348069874
T1203736,73537.19868138623
T1204214,43386.09138210553
T1204759,41146.77109959201
T1205054,42823.03660839652
T1205159,41012.693375461226
T1205673,40613.91660861205
T1205869,41619.70177671675
T1206256,42843.92111287225
T1206847,61354.30568649275
T1207239,56778.62677278153
T1207447,56544.96444220125
T1207907,61389.228504532264
T1208118,58554.46561677403
T1208513,39784.29539578984
T1208853,47495.24463629306
T1209361,52830.07734303717
T1209747,41564.23543878749
T1209991,40795.566839391424
T1210358,40311.0328443715
T1188489,34623.73655379643
T1188853,31945.239935402045
T1189310,31014.728162505722
T1189597,29152.525812584776
T1190134,33645.749175097466
T1190213,39761.539964179006
T1190797,38786.4149109077
T1191237,45948.01148812894
T1191607,34280.447414105096
T1191693,42637.48502902645
T1191998,43929.953832513755
T1192578,43238.96047995436
T1192971,42575.629872496706
T1193414,41891.31528506886
T1193586,34175.833359418706
T1193900,33433.619778887616
T1194477,31254.188787350875
T1194692,31980.036216332566
T1195216,31762.63164652141
T1195516,30428.390136538535
T1195839,30143.46314177057
T1196263,51085.4066957807
T1196551,56340.00584312927
T1196946,42154.066048638
T1197140,39887.82238902347
T1197789,40673.15550269105
T1198069,30557.363996896758
T1198219,33844.294011617305
T1198866,36892.96475037448
T1199167,35186.46238758171
T1199367,29788.689066133218
T1199785,27341.41230281769
T1200157,40852.96638968354
T1200394,31193.019834844727
T1201075,40236.722008869234
T1201430,46003.58484154571
T1201654,34775.21263285281
T1202020,38859.147248074485
T1202564,40347.708411595144
T1202606,43672.17265682944
T1203224,42813.47722547665
T1203540,40905.77499742623
T1203758,32050.86490936653
T1204340,29681.928670321748
T1204637,29239.8672236224
T1205114,30611.287853783004
T1205252,30346.00923033041
T1205534,29966.605722241962
T1205921,30123.715157093637
T1206409,48394.18623689069
T1206884,51085.82741137123
T1207288,44332.29311699278
T1207494,42554.91439437916
T1207788,38536.041354540124
T1208154,26508.900213704866
T1208574,26591.25668188218
T1208812,29570.919450475994
T1209340,29821.000155444966
T1209697,28187.480964026905
T1210006,26477.813891387857
T1210354,28485.711787417527
T1188490,70494.02862143813
T1188851,67827.3384423957
T1189324,51869.00482130773
T1189518,51089.28474041523
T1190128,42020.05597513625
T1190191,67742.60443705568
T1190856,66312.90492573503
T1191159,78352.19183480403
T1191577,69162.02351927744
T1191718,45595.3701363059
T1192029,45112.89511080835
T1192640,44505.636665723665
T1192979,44870.63176321366
T1193425,46636.35853319991
T1193622,58384.50836320516
T1193829,66830.68860874095
T1194519,54326.882000600875
T1194640,55717.3882430756
T1194931,59876.26560348005
T1195550,61331.24707415222
T1195854,51372.13733517687
T1196164,59035.41037860552
T1196608,55697.13821175691
T1196921,46394.31708602775
T1197153,47725.4068641709
T1197766,56198.43357718301
T1198051,51985.77745139777
T1198240,63046.93524965433
T1198862,65809.90664992474
T1199172,62957.65391449761
T1199364,62609.60469571666
T1199780,63528.90282139919
T1200146,54014.70809978639
T1200467,36434.649080522686
T1201049,51615.784828356715
T1201450,69886.19907750945
T1201693,66273.83170503109
T1202011,46098.18497889033
T1202575,61895.01016006416
T1202678,63600.54683617864
T1203238,66127.45912481441
T1203530,64776.7042493086
T1203690,76956.20071357756
T1204393,59380.85706845495
T1204719,48929.04842035999
T1204984,44994.5380824863
T1205259,46550.51033650954
T1205542,48431.24510201202
T1205867,50722.26851059589
T1206350,61103.55391659618
T1206914,63831.434698139514
T1207300,54574.16454383776
T1207478,53531.92404334581
T1207827,58783.30152842589
T1208219,57122.30638108143
T1208556,47605.98494843658
T1208821,56566.788182790035
T1209405,60646.88220526289
T1209711,45068.282527234514
T1210019,44217.913979397
T1210309,43681.12294506148
T1188468,50762.19071721116
T1189066,52634.77610561668
T1189233,42991.49744118747
T1189552,40098.62036237579
T1189852,31307.749276710714
T1190511,50641.59237118167
T1190638,47485.71679567022
T1191201,50951.26538935503
T1191450,50005.07464990305
T1191967,45795.9139869465
T1192102,30078.379619860687
T1192495,29687.754966024186
T1192938,29428.095900542103
T1193397,31576.902582677936
T1193487,42421.64420741333
T1193860,43700.314584367174
T1194497,33468.66203377519
T1194666,41702.96723361603
T1195180,42085.378306189814
T1195513,42579.01695516596
T1195826,47827.74332006248
T1196162,52482.23812505947
T1196618,45112.25143040403
T1196983,36500.787282356396
T1197116,37117.48927633103
T1197700,40492.66485639239
T1197988,40325.77467919597
T1198208,41340.29707833887
T1198911,51371.21675285941
T1199132,53846.83673481695
T1199386,53185.53302596243
T1199733,55326.153900894074
T1200344,55910.634801207
T1200663,34975.27923622001
T1200977,43942.01002062546
T1201127,58631.849290196486
T1201571,55791.644120810255
T1202118,35423.48787616448
T1202549,33210.59576899484
T1202579,32019.150364241123
T1203023,45799.43814808237
T1203629,45707.70015939784
T1203859,52295.0623601269
T1204073,54590.043371009575
T1204476,43876.719390383194
T1204895,33590.676282421104
T1205454,34582.29208555461
T1205502,35673.929998974505
T1206040,40145.169613600905
T1206497,48954.71670747188
T1206661,51170.62683481491
T1207009,38120.716205515106
T1207598,44962.06117216187
T1207999,45671.695695542105
T1208245,44255.67833897914
T1208474,44466.45410053144
T1209121,50942.22931120094
T1209463,45582.06208292238
T1209648,40859.509781741814
T1210084,40510.34415098507
T1210428,39970.43481874073
T1188550,50472.92067128816
T1188868,51049.88179420846
T1189167,40248.41722544216
T1189699,42280.16326230145
T1190048,48808.62915917068
T1190355,62329.0634285404
T1190642,64660.187112557505
T1190980,66257.21606535587
T1191278,63552.496733729204
T1191822,42317.81494545893
T1192172,42006.51008214199
T1192509,42111.97394979167
T1192978,42145.6429257064
T1193092,43186.05961880995
T1193733,44863.58905440648
T1194165,58880.197998305695
T1194450,55663.445504862
T1194865,55084.06266867368
T1194990,57354.96791315825
T1195328,57477.903391130276
T1195872,45919.65570496454
T1196020,47811.440586404635
T1196434,46602.50662839866
T1196740,36349.9016256624
T1197257,33485.94680648488
T1197716,38480.015111199886
T1198139,36216.25787672107
T1198416,53945.18076840854
T1198713,62311.315602972936
T1199011,63974.374005292055
T1199504,61678.63166308954
T1200009,60980.72892737224
T1200136,46253.36354060518
T1200446,37353.75435865546
T1201026,47594.918866045795
T1201208,51925.383586512995
T1201567,51303.365959537776
T1201940,39572.97262084109
T1202272,58923.84368188456
T1202797,63523.38429888639
T1203153,62515.70403689956
T1203574,64466.71800119443
T1203924,64331.72368868273
T1204268,47554.27398598515
T1204413,43999.8314617747
T1205097,45453.33279863616
T1205434,42665.80987058405
T1205590,43856.37792665078
T1205895,51493.36023260274
T1206572,56013.22598066475
T1206850,61289.48693453753
T1207090,55208.4214597303
T1207502,53142.00639682083
T1207836,53290.2379210989
T1208140,49441.13110287643
T1208614,37795.7622492951
T1209099,45096.16780072845
T1209509,50263.92015981768
T1209662,39783.556963286865
T1210026,40919.31198577097
T1210293,40752.30180859931
T1188549,44129.9714676295
T1188870,43152.31236970711
T1189171,33532.794693114614
T1189712,33629.71444517739
T1189997,27897.10365101009
T1190244,34622.423503964266
T1190660,32778.66213780036
T1190960,40903.19684637413
T1191441,38803.170848920105
T1191837,29138.882299335706
T1192251,27171.43186251146
T1192468,26587.573604485795
T1192947,29775.615712697432
T1193137,29828.2946834858
T1193750,39306.34931185263
T1194167,40680.06250375171
T1194463,34783.04844016079
T1194830,32413.777784317106
T1194964,31776.512566880276
T1195456,34574.94663785536
T1195751,31377.001971257432
T1196282,36779.435301147794
T1196388,36416.80153858566
T1196790,27655.08416285646
T1197269,28770.773635472833
T1197698,31428.871971926324
T1198153,33135.77418436754
T1198419,36445.00366874417
T1198729,42952.44935234468
T1198996,42484.312508260475
T1199503,41244.07280259636
T1200020,41509.348275105614
T1200160,34467.73204948986
T1200434,20782.645433765378
T1200996,32012.87075883351
T1201293,44363.27291333003
T1201600,42353.18564765302
T1201912,29365.31361262598
T1202251,32363.34208252101
T1202825,30896.577342303604
T1203138,30988.899752783105
T1203582,30951.58713761127
T1204019,44354.73885797752
T1204276,40335.726795468305
T1204401,31108.81063895305
T1204780,28202.372731744013
T1205368,29428.84571641261
T1205581,31385.309881366637
T1205899,31417.07117658781
T1206426,36561.28283209435
T1206901,38870.09993981583
T1207087,31495.5114197621
T1207496,29748.76839816189
T1207783,32284.185854644304
T1208160,34889.58941505034
T1208552,29821.246942751084
T1209068,39498.01394159104
T1209419,39798.892363614905
T1209720,27178.746467617384
T1209979,28714.158893355154
T1210291,29844.729634855023
T1188534,45970.47658890548
T1188982,47885.00045422436
T1189176,37063.3278696632
T1189730,37936.498007318565
T1189994,43214.78874496988
T1190220,59152.72468833481
T1190672,61045.299680147386
T1191049,70544.23842482269
T1191386,67995.24942274118
T1191853,37580.10914167083
T1192228,36361.23664876647
T1192487,34290.48748111355
T1192919,34572.32372667322
T1193149,37181.74488440066
T1193746,40612.92670457611
T1194180,64449.563278262074
T1194421,50711.24960575073
T1194795,51389.047208297336
T1195232,52454.03220308405
T1195467,52351.289208675014
T1195693,38008.31520659144
T1196174,40399.20308058074
T1196422,46249.043983656666
T1196817,36305.62546207482
T1197279,37437.93326866173
T1197753,41821.966054655684
T1198181,37283.13246541032
T1198426,58786.230093761376
T1198734,64661.170669469815
T1198988,65317.84172612325
T1199501,54692.48421431372
T1199992,55411.054469815324
T1200151,41140.426304297966
T1200425,36315.19360354251
T1201000,43147.36602832293
T1201260,46734.67981014457
T1201492,47923.862809692415
T1201915,37375.36362875425
T1202305,58048.40242224303
T1202936,57810.812549606344
T1203184,58396.265883782646
T1203558,62099.07542730444
T1203957,72637.80511878821
T1204042,45764.112824800846
T1204456,44432.28372603579
T1204915,42642.228704634355
T1205395,34704.376710141696
T1205827,32000.938652368684
T1205875,38676.676970896115
T1206481,41877.60766315738
T1206881,63725.27565124983
T1207117,53317.064524149195
T1207492,51250.36434284103
T1207789,52925.907874424665
T1208174,51315.851769018955
T1208672,38786.26420536593
T1209126,44550.162375220454
T1209434,49346.75384320607
T1209863,36939.208816633865
T1209953,37356.95040600981
T1210254,35809.96563988373
T1188545,38496.567095978935
T1189062,36605.69696653347
T1189395,36161.27224266725
T1189659,35995.21957451313
T1190001,36400.21361026094
T1190189,44858.95272695521
T1190790,41814.23262066639
T1191100,47723.168209438685
T1191415,34278.14507629136
T1191722,45886.92758723606
T1192307,47737.30500888709
T1192638,47387.547138261645
T1192852,46377.82596361206
T1193443,44374.86617784963
T1193732,38189.416895619004
T1193967,39326.450321702956
T1194542,36527.94628135668
T1194600,35767.85554200506
T1195254,35680.202491955846
T1195389,35026.490338107986
T1195701,33871.08003249967
T1196014,51947.88632302323
T1196448,62335.98781440781
T1196994,48191.13617667928
T1197354,41347.57079042027
T1197505,43000.47978002053
T1198078,33053.802832347465
T1198321,37110.67474511246
T1198819,41005.74416513208
T1198944,40821.774716950225
T1199389,35097.74446959358
T1199966,34875.96709384187
T1200358,46011.33123511431
T1200718,32589.507672248015
T1200784,48453.48609744575
T1201373,51197.77181813881
T1201540,35691.98717694882
T1201897,43153.95860457907
T1202479,43399.36698244417
T1202898,48072.65169084537
T1203172,47352.149023600854
T1203553,43957.82335925196
T1203697,35021.82204299253
T1204155,35273.2348181062
T1204523,34248.503486033376
T1204846,33837.18700638841
T1205388,35832.17899753543
T1205598,35823.43381721131
T1205911,33815.97576725341
T1206423,50234.618888522215
T1206755,56474.240873348426
T1207226,46858.78694484551
T1207519,44057.06073262402
T1207712,42655.19428232747
T1208256,30075.584348939497
T1208444,31071.308032213554
T1208842,35390.701896305174
T1209506,37757.72188586509
T1209730,35188.32313162502
T1210000,32557.818527465195
T1210365,32237.751933468633
T1188348,52446.288177361545
T1188871,48815.101171402064
T1189082,41346.30271241692
T1189656,42752.069263026286
T1189926,35410.16668354611
T1190422,49294.76501669866
T1190657,48300.22706304128
T1191130,52468.94659279428
T1191442,50601.789932174055
T1191886,41650.51989739453
T1192312,54313.42300900276
T1192447,51689.60645107161
T1192724,55018.61752077337
T1193242,55160.162033392764
T1193638,55662.17634509662
T1194004,48715.31912288662
T1194405,45107.16820066912
T1194750,46622.80649393551
T1195090,45983.95098243495
T1195536,45590.63586644186
T1195704,45598.591150500826
T1196339,50442.956050151115
T1196482,65413.58737312269
T1196908,55366.0793260244
T1197404,48687.660723293004
T1197801,47438.30713213779
T1197940,48526.5330396947
T1198230,44317.650600959874
T1198581,52856.7113476044
T1199141,53898.86686135546
T1199588,38464.74549643318
T1199770,38846.03241050327
T1200277,38362.337028744245
T1200567,39590.915687142966
T1200887,52656.982777542755
T1201202,57239.07806009669
T1201541,52966.710263753885
T1202170,34122.39007430584
T1202285,45531.55851630832
T1202721,53669.8504138562
T1202974,55017.59656744237
T1203369,53243.39067258755
T1203808,55388.36446276712
T1204097,45438.1502299931
T1204714,38817.1738008772
T1205027,41028.41945132852
T1205178,42406.52576609638
T1205709,45500.70268850742
T1206110,44359.68529523972
T1206300,46946.71116098634
T1206797,59664.20491071897
T1206977,54070.37912455301
T1207390,50786.42597577735
T1208011,49599.894234839114
T1208155,45268.09888594347
T1208679,37371.45586519575
T1208899,44517.73491312292
T1209398,47733.22905114081
T1209597,40938.269794003696
T1210223,37854.04115803905
T1210476,38869.896105813714
T1188364,42238.94608930206
T1188891,40921.55315849315
T1189160,31862.422643323967
T1189728,31341.339787351255
T1190030,24816.14120929814
T1190173,37074.249373743856
T1190808,38844.91823297624
T1190947,44631.91320783843
T1191276,42731.091329495386
T1191925,26102.68344329268
T1192296,25149.690377634586
T1192411,24758.91626068005
T1192736,25619.803240416608
T1193213,25807.130380687595
T1193652,35547.399194743404
T1194037,41941.86298363496
T1194396,36023.824355455836
T1194647,34089.07297716284
T1195018,36266.52877245729
T1195617,37869.19504394772
T1195664,34336.09611652661
T1196177,38274.489583687384
T1196473,36949.11395932897
T1196965,32238.42758113315
T1197403,32522.837621862556
T1197830,35589.17004095261
T1197899,34084.29942579482
T1198231,42339.03331759031
T1198905,44357.3536340913
T1199144,43422.13295121775
T1199589,41621.93260647402
T1199769,42836.68200599903
T1200286,34089.090087457334
T1200576,19203.78890546483
T1200910,31906.23092590962
T1201296,43440.72258456133
T1201484,42733.18951872821
T1202160,28626.508274888856
T1202277,38782.6605483347
T1202719,38932.445371070295
T1203241,37168.59700819945
T1203365,36938.82959311287
T1203838,46228.80856233984
T1204204,37699.18703036887
T1204698,27867.13168696376
T1205014,27685.60249171629
T1205215,27754.75309803398
T1205745,29010.382187067047
T1206108,32627.078161491994
T1206296,39595.02347609618
T1206793,42530.19101160895
T1206957,36358.34958603405
T1207375,33086.69702206164
T1207951,36231.48135770735
T1208173,36975.99428604928
T1208773,32710.52541012774
T1208904,39905.582271212035
T1209385,39898.30841977508
T1209517,27882.586072216684
T1210184,27437.30668977318
T1210487,27483.944512892296
T1188367,54227.50946850943
T1188892,56369.37324116717
T1189170,52721.84151183369
T1189717,53754.8085129532
T1190024,41295.15768832585
T1190200,52793.514715737685
T1190626,52989.76604894735
T1190988,61099.61710429698
T1191279,55002.72272100566
T1191827,46863.42764112151
T1192214,45938.49070522044
T1192500,44540.175241911624
T1192794,36030.99307400888
T1193097,34295.68974062263
T1193729,39530.38921687707
T1194156,43076.48703228896
T1194467,42497.65257975608
T1194656,39461.8440894042
T1195044,38433.79898971616
T1195586,39041.88169949288
T1195964,45014.05120714633
T1196184,50905.93443697338
T1196498,52188.34235234398
T1196956,43567.869664586666
T1197427,34449.52096833162
T1197754,35309.481652628805
T1197973,39911.506381236075
T1198237,41761.96996860939
T1198899,44851.49300695542
T1199139,43096.807615316095
T1199590,55660.040075025936
T1199773,59702.402576468216
T1200289,58280.88419045948
T1200570,42216.10526075571
T1200907,61229.41087822229
T1201220,64508.40016197521
T1201510,60202.89747106013
T1202185,52021.00088440261
T1202264,47382.80757463829
T1202679,37781.62066838194
T1203247,36823.84619894864
T1203368,36756.38769833402
T1203839,52212.95250574301
T1204144,52060.90950444043
T1204683,47032.62461837712
T1205061,43090.96619769146
T1205194,42494.45854281429
T1205664,38833.81743351953
T1206152,39204.08451189573
T1206227,46844.68365421208
T1206794,46857.998711617474
T1207153,39969.021221136296
T1207362,36151.59910249072
T1207961,36315.60303397196
T1208136,37145.78059663226
T1208759,41662.04288584146
T1208914,47311.824828645054
T1209411,48671.16035935683
T1209542,44868.401549046204
T1210187,33077.2483856587
T1210480,34829.5902728712
T1188382,40140.16508686671
T1188910,38057.926755236076
T1189179,32219.497233062855
T1189782,31619.38532523666
T1190006,25675.453963396398
T1190174,40066.25739673393
T1190677,37127.65399195754
T1191037,37223.27014805928
T1191387,38515.51341349441
T1191865,28423.478231533605
T1192222,40815.300501881786
T1192477,38878.65288017545
T1192817,39807.65231079338
T1193132,40442.73574361276
T1193744,41309.70605536078
T1194178,39502.98744990264
T1194540,33959.81900200522
T1194635,34353.04919025015
T1195034,32343.736921317464
T1195506,31757.334794995182
T1195986,31541.3921552954
T1196166,42409.28028890714
T1196544,57346.476583971074
T1196972,42228.37621675394
T1197394,34542.44302202208
T1197747,34879.05168599511
T1197835,42407.800317848254
T1198236,33920.04216318955
T1198893,38931.477954346046
T1199133,39074.04733862466
T1199592,30553.833823552053
T1199762,29458.74244524179
T1200288,27502.83951790342
T1200409,29890.207830125295
T1200880,40498.02993699161
T1201233,40979.21231353834
T1201501,39507.66275756587
T1202070,25396.003378884892
T1202273,35711.3037459365
T1202757,39654.50373884355
T1203207,40368.63405340727
T1203376,36794.824142999794
T1203777,35642.0367991975
T1204142,34410.552909145095
T1204754,30678.567505473544
T1205053,32189.426215595282
T1205163,34142.56443181487
T1205674,32883.61418705465
T1206148,30530.31983801767
T1206251,34315.08071761429
T1206798,48552.40065308988
T1207157,43339.84038972731
T1207373,40350.5782392303
T1207932,37706.31837642122
T1208223,37600.97432912713
T1208737,29058.952957253256
T1208910,36396.315583335076
T1209492,37719.45024858959
T1209523,28726.98431005313
T1210207,25102.63404309957
T1210482,26034.83534608898
T1188369,40045.85737591498
T1188908,39012.43727684602
T1189188,34232.87073161437
T1189735,34270.35007563303
T1189816,36206.89977029816
T1190388,39549.413774480796
T1190633,38366.96418522817
T1190972,45648.645275821844
T1191396,38233.38070649001
T1191955,41887.98046721891
T1192190,43388.724372691606
T1192394,43697.6954498066
T1192767,43253.06260019613
T1193144,42483.39302227772
T1193693,39128.22552249892
T1194109,39607.220384321394
T1194538,34577.951532275736
T1194638,35498.75827105616
T1195097,34478.08519756047
T1195545,33616.68222403732
T1195973,33515.37359905942
T1196152,49744.9787839176
T1196587,58433.45452147326
T1196977,44147.21537420211
T1197304,41172.20983928481
T1197829,41050.86193143884
T1197880,30753.041741019264
T1198223,33170.01748727004
T1198853,38476.61603673184
T1199128,38037.205568290854
T1199593,31176.075357083708
T1199760,29985.676943476687
T1200280,41291.404939045104
T1200415,33272.223206351024
T1200878,40069.40981353476
T1201229,44483.89666929393
T1201610,36151.91350433173
T1202065,38455.11253475416
T1202275,39555.63497539965
T1202732,42099.40646507609
T1203257,40555.32729136986
T1203347,39417.65003105471
T1203791,34628.824748984654
T1204154,33129.18282447183
T1204748,30567.065142696632
T1205039,30812.487422019814
T1205135,31851.700150078188
T1205740,31928.41259942996
T1206144,31600.81598326888
T1206243,44320.47423414773
T1206807,50539.89521538212
T1207159,41028.990623382066
T1207369,40276.87741418167
T1207965,38882.65754009239
T1208181,28301.020238490615
T1208750,27725.96470803677
T1208912,32071.672108483937
T1209430,34210.6058863264
T1209518,33822.336518756645
T1209948,31625.506126486354
T1210484,31594.2352872697
T1188395,50199.88703032362
T1188906,50596.41913315953
T1189129,39594.970755478105
T1189723,38225.09050463909
T1189813,31225.61717421186
T1190325,56702.64239000645
T1190739,57352.87243255414
T1190950,64413.52874760656
T1191368,63651.31412638963
T1191807,50013.074416392796
T1192284,35742.26014659232
T1192660,35828.885286708595
T1192769,36721.09398821248
T1193432,37550.809739681696
T1193709,39435.41825061811
T1194140,39548.84321699242
T1194483,36218.822151837914
T1194685,49503.66942550409
T1194965,52529.068798793196
T1195562,54249.71448207352
T1195867,56577.62765154566
T1196239,60948.070463445954
T1196614,42855.22424900325
T1196928,35699.31336450306
T1197285,38010.95149277959
T1197751,38046.35215434941
T1198154,37508.166315131115
T1198280,36457.960682468765
T1198876,48625.02669362683
T1199146,57344.22872568121
T1199536,49524.16120891474
T1199741,49839.59699058314
T1200275,55231.04662316922
T1200402,40615.01695062262
T1200848,39406.050792427566
T1201235,49105.87274585981
T1201643,48101.34601687315
T1202045,39537.91407762884
T1202302,36846.175712567645
T1202747,37774.99571170168
T1203296,55655.43601776442
T1203340,53388.502385356616
T1203909,55626.03090617597
T1204206,56948.44273935254
T1204758,44480.72686072913
T1204971,36742.607462462525
T1205219,37451.78121575038
T1205815,37265.30002283446
T1206139,39622.84395485403
T1206380,48531.807371799274
T1206805,46025.93850427061
T1207171,38480.276481229215
T1207374,46795.14114438276
T1207997,48445.97527732699
T1208072,48024.452273527284
T1208752,46424.280622106045
T1208913,53812.71162107375
T1209503,41812.77568130959
T1209512,39462.82181954253
T1209993,36417.897232062154
T1210485,35878.740510175594
T1188394,68683.0011325769
T1188904,63030.82739169378
T1189141,53643.3980440514
T1189654,51534.08632926931
T1189898,44398.53541873638
T1190295,65178.42849409936
T1190710,61949.844445831855
T1191208,79303.19244239957
T1191376,69020.11974147169
T1191679,47807.278808813826
T1192248,45900.30371962338
T1192716,43560.211392231104
T1192753,43454.806910453466
T1193386,43233.6865336742
T1193717,58963.36813130446
T1194079,63765.2067430483
T1194471,59685.53190983304
T1194695,57738.66951608946
T1195197,62279.3528932445
T1195532,62860.65934838461
T1195845,55621.22478048858
T1196268,59426.85036790125
T1196582,54850.77856088644
T1196918,48045.03357004785
T1197392,49900.38644593331
T1197697,56142.385855391985
T1198029,51678.03539855603
T1198243,61318.41581136091
T1198863,72120.26292320667
T1199174,68861.05150206435
T1199596,65603.43443548112
T1199707,65513.0103752233
T1200306,53855.94136581839
T1200400,37860.591824074996
T1200857,52617.67108447467
T1201225,71875.7254969284
T1201579,66072.36141160199
T1202121,48419.77970254539
T1202286,59763.456935594775
T1202610,62387.151202498186
T1203263,62034.58821298195
T1203348,61477.75615251343
T1203879,79718.00728213225
T1204191,59472.27338302058
T1204586,47895.41347352701
T1204961,47574.778446543714
T1205336,53077.450027559804
T1205846,52738.665336123275
T1206135,55554.88243419232
T1206374,62245.08710382241
T1206791,66918.00178738189
T1207165,56947.91232837113
T1207394,54572.67521027721
T1208009,62245.471680017006
T1208055,62023.4473449355
T1208697,50065.09677443205
T1208917,57388.35966768094
T1209374,61700.46108097673
T1209544,45374.95395586876
T1209878,45723.67444544584
T1210469,43338.9355833238
T1188345,43353.922787728996
T1188873,40884.229334812924
T1189075,36282.578388163
T1189732,35167.85671701802
T1189912,30457.918959586994
T1190287,46065.21082039636
T1190783,43664.39861198856
T1191078,48307.652507682134
T1191612,51186.39614946205
T1191915,37577.86847118445
T1192328,50304.90278030166
T1192419,45881.947776264395
T1192732,46953.55612241567
T1193170,50188.033459779836
T1193685,53512.821549459004
T1194078,41352.65326397166
T1194362,42039.111853800016
T1194741,39556.86160933339
T1195062,40417.176326606444
T1195549,34746.444346535915
T1195818,39217.781908508114
T1196368,45027.1571022082
T1196533,72090.45819858692
T1196854,54464.47429561401
T1197443,49640.11458448299
T1197718,48202.35878131979
T1197986,55092.92838811414
T1198227,39989.64177425735
T1198567,44608.2768683092
T1199126,46390.66323281453
T1199586,35700.07075851787
T1199758,33342.239926802795
T1200276,31632.226307349618
T1200556,41419.651396703746
T1200885,49904.1593084108
T1201151,50210.86294080735
T1201555,51338.47389888307
T1202166,33494.74768405533
T1202220,43541.889907766694
T1202691,49528.31200728376
T1202955,51140.54553161071
T1203373,45175.37491869655
T1203813,49000.10224893856
T1204220,39413.36536848128
T1204605,38027.869088689724
T1205032,35375.45652408259
T1205475,39198.070812992584
T1205720,38215.83431748869
T1206115,39296.927935274085
T1206269,39727.89668882055
T1206799,62545.92904330156
T1206961,51396.544240912684
T1207391,50369.71245911072
T1208033,48212.34184938162
T1208201,49012.33401879445
T1208717,34421.91081316268
T1208905,38784.933972516956
T1209417,40705.81366087768
T1209594,35176.57658074177
T1210219,31444.209415756133
T1210475,31196.750001542958
T1188392,59506.00546349419
T1188911,60975.19303393535
T1189152,45879.47815819266
T1189774,46650.31207848956
T1189847,61105.17110207991
T1190395,76319.75772028851
T1190567,77093.44428295846
T1191232,81447.26397572551
T1191427,76154.03427000184
T1191760,43362.11701307615
T1192256,42103.819422338514
T1192528,45148.012069700286
T1192824,45934.99868831664
T1193384,46400.13742763384
T1193700,50569.952177342166
T1193890,68894.82924528605
T1194508,59677.005067618375
T1194669,59753.961690541924
T1195157,66371.0300417489
T1195596,68112.78245683238
T1195929,46531.74479131673
T1196212,49531.424956626695
T1196550,52325.30612960856
T1196929,44656.211789066416
T1197342,43984.108211657345
T1197778,47406.91941242079
T1198113,45418.78539478064
T1198222,63904.92482410826
T1198864,70580.39543100298
T1199169,71418.69584092387
T1199535,69195.69423101631
T1199708,69580.45583008259
T1200301,49673.17870484025
T1200463,43639.21048944474
T1200876,50500.3082379169
T1201212,58307.707374132144
T1201565,56305.291665580604
T1202130,43727.51112256268
T1202217,68602.26039996509
T1202619,70672.5277670236
T1203107,70998.7664499232
T1203382,71004.76010534931
T1203903,76636.51415334968
T1204048,50503.62587967462
T1204600,45561.55296708512
T1204950,45754.97046267351
T1205322,47023.98976170451
T1205774,47368.60173861115
T1206134,46559.12980197524
T1206373,52154.33868969501
T1206781,64446.559607071875
T1207166,56774.355063712304
T1207414,57113.055969696354
T1207969,63326.458689181025
T1208116,58154.569813269525
T1208710,42323.6718122699
T1208934,53852.887804529266
T1209426,59926.07137126486
T1209614,47584.576390349575
